Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
10434,561765255423990,sa_4647211.jpg,speaker,,"{""x"": 917.18, ""y"": 65.02, ""width"": 1202.79, ""height"": 1428.02, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[917.18, 65.02, 1202.79, 1428.02]"
11083,587618533120108,sa_2549159.jpg,boatman,,"{""x"": 659.5, ""y"": 892.56, ""width"": 61.98, ""height"": 89.26, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,male,1,"[659.5, 892.56, 61.98, 89.26]"
4454,491090233040771,sa_93988.jpg,singer,,"{""x"": 1010.27, ""y"": 582.19, ""width"": 243.15, ""height"": 702.05, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,female,0,"[1010.27, 582.19, 243.15, 702.05]"
24925,849181726416409,sa_4850809.jpg,farmer,,"{""x"": 317.33, ""y"": 451.2, ""width"": 1182.67, ""height"": 1798.8, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[317.33, 451.2, 1182.67, 1798.8]"
42288,1843298346022803,sa_6099904.jpg,sculptor,,"{""x"": 746.81, ""y"": 804.26, ""width"": 367.02, ""height"": 552.13, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[746.81, 804.26, 367.02, 552.13]"
22665,823430498896014,sa_9362930.jpg,farmer,,"{""x"": 593, ""y"": 505, ""width"": 351, ""height"": 698, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[593, 505, 351, 698]"
37260,1317943435632920,sa_6070812.jpg,tennis_player,,"{""x"": 779.53, ""y"": 174.21, ""width"": 750, ""height"": 1157.48, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[779.53, 174.21, 750, 1157.48]"
16283,676882937452953,sa_11066686.jpg,drummer,,"{""x"": 427.6, ""y"": 0, ""width"": 1549.1800000000003, ""height"": 1168.72, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[427.6, 0, 1549.1800000000003, 1168.72]"
18443,694904148912618,sa_5533116.jpg,tennis_player,,"{""x"": 553.64, ""y"": 329.74, ""width"": 549.57, ""height"": 1131.7, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[553.64, 329.74, 549.57, 1131.7]"
14651,663582048831880,sa_4230465.jpg,seller,,"{""x"": 510.02, ""y"": 39.35, ""width"": 515.48, ""height"": 700.38, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,female,0,"[510.02, 39.35, 515.48, 700.38]"
29115,928866635148724,sa_2200213.jpg,trumpeter,singer,"{""x"": 166.88, ""y"": 353.7, ""width"": 781.21, ""height"": 1768.63, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""singer""}}",1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,male,1,"[166.88, 353.7, 781.21, 1768.63]"
9864,548263933982529,sa_4582699.jpg,horseman,,"{""x"": 478.35, ""y"": 670.28, ""width"": 253.94, ""height"": 437.01, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[478.35, 670.28, 253.94, 437.01]"
13820,656927516156649,sa_3541054.jpg,horseman,,"{""x"": 1562.96, ""y"": 322.75, ""width"": 279.23, ""height"": 163.19, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1562.96, 322.75, 279.23, 163.19]"
21782,812758233322239,sa_6185423.jpg,craftsman,,"{""x"": 343.42, ""y"": 287.7, ""width"": 442.77, ""height"": 1200.3, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,6,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[343.42, 287.7, 442.77, 1200.3]"
41305,1665525763865941,sa_8342524.jpg,ballplayer,,"{""x"": 1118.48, ""y"": 535.33, ""width"": 293.08, ""height"": 690.4, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1118.48, 535.33, 293.08, 690.4]"
42045,1811169632582529,sa_4779192.jpg,speaker,,"{""x"": 1403.06, ""y"": 865.5, ""width"": 132.25, ""height"": 213.34, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1403.06, 865.5, 132.25, 213.34]"
11522,610084000868051,sa_2474983.jpg,basketball_player,,"{""x"": 526.26, ""y"": 236.34, ""width"": 1071.43, ""height"": 1254.2, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[526.26, 236.34, 1071.43, 1254.2]"
29100,927788375272378,sa_3933163.jpg,gymnast,,"{""x"": 627.29, ""y"": 97.71, ""width"": 650.89, ""height"": 1390.54, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,female,0,"[627.29, 97.71, 650.89, 1390.54]"
27609,882648439768971,sa_1737914.jpg,tennis_player,,"{""x"": 784.25, ""y"": 219.18, ""width"": 575.34, ""height"": 1246.58, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[784.25, 219.18, 575.34, 1246.58]"
25659,857249888857716,sa_5867859.jpg,tennis_player,,"{""x"": 114.3, ""y"": 88.17, ""width"": 1126.63, ""height"": 1959.36, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[114.3, 88.17, 1126.63, 1959.36]"
9368,541554011178344,sa_1857576.jpg,gymnast,,"{""x"": 877.36, ""y"": 130.62, ""width"": 629.17, ""height"": 1182.15, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[877.36, 130.62, 629.17, 1182.15]"
30663,1093578394783822,sa_8350565.jpg,climber,,"{""x"": 302.54, ""y"": 573.37, ""width"": 793.33, ""height"": 1476.84, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[302.54, 573.37, 793.33, 1476.84]"
25642,857140835321327,sa_9430552.jpg,runner,,"{""x"": 393.57, ""y"": 707.18, ""width"": 236.69, ""height"": 559.18, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[393.57, 707.18, 236.69, 559.18]"
26843,871261790953404,sa_10737979.jpg,singer,,"{""x"": 10.66, ""y"": 388.94, ""width"": 1324.01, ""height"": 1601.06, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[10.66, 388.94, 1324.01, 1601.06]"
12321,638450134724223,sa_3599071.jpg,backpacker,,"{""x"": 3.42, ""y"": 339.04, ""width"": 349.32, ""height"": 1147.26, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[3.42, 339.04, 349.32, 1147.26]"
22310,819325906060333,sa_4924937.jpg,craftsman,,"{""x"": 904.94, ""y"": 151.03, ""width"": 1094.26, ""height"": 1345.08, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,5,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[904.94, 151.03, 1094.26, 1345.08]"
25821,859263088831726,sa_4089184.jpg,doctor,,"{""x"": 384.62, ""y"": 367.44, ""width"": 950.85, ""height"": 1126.15, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""doctor""}}",0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[384.62, 367.44, 950.85, 1126.15]"
3317,469550935262358,sa_341686.jpg,speaker,,"{""x"": 0, ""y"": 54.58, ""width"": 1497.98, ""height"": 2186.32, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 54.58, 1497.98, 2186.32]"
19402,706383820538988,sa_10239807.jpg,lawman,,"{""x"": 900.59, ""y"": 649.61, ""width"": 292.32, ""height"": 253.94, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[900.59, 649.61, 292.32, 253.94]"
35773,1268191210576964,sa_9189182.jpg,tennis_player,,"{""x"": 791.45, ""y"": 177.26, ""width"": 531.5, ""height"": 1023.64, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[791.45, 177.26, 531.5, 1023.64]"
48195,5698426023597530,sa_5406604.jpg,painter,,"{""x"": 4.04, ""y"": 256, ""width"": 1582.7, ""height"": 1228.37, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[4.04, 256, 1582.7, 1228.37]"
28919,919138119002672,sa_8570595.jpg,waiter,,"{""x"": 345.27, ""y"": 155.37, ""width"": 356.78, ""height"": 1310.1, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,1,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[345.27, 155.37, 356.78, 1310.1]"
15427,669317864864204,sa_4068475.jpg,painter,,"{""x"": 1096.64, ""y"": 661.76, ""width"": 409.66, ""height"": 542.02, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1096.64, 661.76, 409.66, 542.02]"
12097,632449138617292,sa_9409391.jpg,machinist,,"{""x"": 863.01, ""y"": 825.34, ""width"": 253.42, ""height"": 479.45, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[863.01, 825.34, 253.42, 479.45]"
20492,789118372148503,sa_3010575.jpg,motorcyclist,,"{""x"": 1121.88, ""y"": 1193.11, ""width"": 288.48, ""height"": 737.23, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1121.88, 1193.11, 288.48, 737.23]"
46695,3457231544511259,sa_10112814.jpg,painter,,"{""x"": 204.83, ""y"": 0.09, ""width"": 1295.3, ""height"": 972.46, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[204.83, 0.09, 1295.3, 972.46]"
1873,450217777285459,sa_6967182.jpg,climber,,"{""x"": 374.4, ""y"": 370.8, ""width"": 367.2, ""height"": 403.2, ""dict_attributes"": {""cat1"": ""climber"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[374.4, 370.8, 367.2, 403.2]"
36850,1305102293385212,sa_3120717.jpg,singer,,"{""x"": 343.89, ""y"": 114.63, ""width"": 1018.95, ""height"": 2649.26, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[343.89, 114.63, 1018.95, 2649.26]"
21949,814776672909595,sa_6272142.jpg,farmer,,"{""x"": 906.14, ""y"": 243.17, ""width"": 542.66, ""height"": 1251.71, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,male,1,"[906.14, 243.17, 542.66, 1251.71]"
6976,520644723002097,sa_8506055.jpg,soldier,,"{""x"": 931.94, ""y"": 204.18, ""width"": 412.4, ""height"": 1196.77, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,male,1,"[931.94, 204.18, 412.4, 1196.77]"
49204,6319995478016348,sa_4091798.jpg,farmer,,"{""x"": 1250.4, ""y"": 458.4, ""width"": 276, ""height"": 619.2, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1250.4, 458.4, 276, 619.2]"
36020,1277743056347883,sa_1740262.jpg,drummer,,"{""x"": 1620.42, ""y"": 398.34, ""width"": 286.18, ""height"": 645.85, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,female,0,"[1620.42, 398.34, 286.18, 645.85]"
11328,601694875095676,sa_10085745.jpg,tennis_player,,"{""x"": 714.08, ""y"": 232.95, ""width"": 607.4, ""height"": 977.5, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[714.08, 232.95, 607.4, 977.5]"
12649,643973687519323,sa_3929548.jpg,computer_user,,"{""x"": 0, ""y"": 543.31, ""width"": 989.17, ""height"": 658.46, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 543.31, 989.17, 658.46]"
38062,1350394589065802,sa_8246813.jpg,gardener,,"{""x"": 1357.92, ""y"": 273.22, ""width"": 724.04, ""height"": 1213.11, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1357.92, 273.22, 724.04, 1213.11]"
13602,654843819441047,sa_2120443.jpg,boatman,,"{""x"": 628.51, ""y"": 773.55, ""width"": 193.39, ""height"": 397.93, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,female,0,"[628.51, 773.55, 193.39, 397.93]"
13901,657601132435911,sa_8176643.jpg,seller,,"{""x"": 993.55, ""y"": 88.94, ""width"": 193.52, ""height"": 343.91, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[993.55, 88.94, 193.52, 343.91]"
35704,1265411610673085,sa_10969029.jpg,gardener,,"{""x"": 1869.6, ""y"": 873.6, ""width"": 204, ""height"": 192, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1869.6, 873.6, 204, 192]"
