Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
32205,1147541839202174,sa_9574089.jpg,speaker,,"{""x"": 954.18, ""y"": 40.43, ""width"": 414.42, ""height"": 361.86, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[954.18, 40.43, 414.42, 361.86]"
24122,840047853995603,sa_10150481.jpg,hairdresser,,"{""x"": 470.25, ""y"": 32.66, ""width"": 1462.99, ""height"": 1458.64, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[470.25, 32.66, 1462.99, 1458.64]"
41957,1800081277021374,sa_5051600.jpg,prayer,,"{""x"": 636.36, ""y"": 1010.1, ""width"": 181.82, ""height"": 275.25, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[636.36, 1010.1, 181.82, 275.25]"
19582,709542257252980,sa_10616837.jpg,referee,,"{""x"": 0, ""y"": 0, ""width"": 1369.86, ""height"": 1489.73, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 0, 1369.86, 1489.73]"
29999,1058114478921120,sa_8960171.jpg,tennis_player,,"{""x"": 501.97, ""y"": 280.51, ""width"": 286.42, ""height"": 699.8, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[501.97, 280.51, 286.42, 699.8]"
18672,697018138396433,sa_887983.jpg,singer,,"{""x"": 551.47, ""y"": 346.64, ""width"": 686.97, ""height"": 1143.91, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[551.47, 346.64, 686.97, 1143.91]"
42560,1891744251157220,sa_4407036.jpg,computer_user,,"{""x"": 304.11, ""y"": 241.9, ""width"": 1320.11, ""height"": 1247.54, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,female,0,"[304.11, 241.9, 1320.11, 1247.54]"
10428,561504682075124,sa_9584986.jpg,laborer,farmer,"{""x"": 885.4, ""y"": 731.75, ""width"": 522.41, ""height"": 760.56, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""farmer""}}",0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[885.4, 731.75, 522.41, 760.56]"
44669,2979591935683618,sa_5112386.jpg,lawman,,"{""x"": 534.45, ""y"": 168.31, ""width"": 531.5, ""height"": 1234.25, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,male,1,"[534.45, 168.31, 531.5, 1234.25]"
16966,683182803428929,sa_3274109.jpg,backpacker,,"{""x"": 632.05, ""y"": 708.81, ""width"": 383.86, ""height"": 1305.14, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[632.05, 708.81, 383.86, 1305.14]"
24004,838842187410528,sa_5184693.jpg,gymnast,,"{""x"": 218.27, ""y"": 341.76, ""width"": 749.58, ""height"": 1410.13, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[218.27, 341.76, 749.58, 1410.13]"
14103,659316669008182,sa_3133467.jpg,disk_jockey,,"{""x"": 688.8, ""y"": 542.4, ""width"": 758.4, ""height"": 684, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[688.8, 542.4, 758.4, 684]"
5156,499701852113178,sa_10624532.jpg,craftsman,,"{""x"": 0, ""y"": 3.58, ""width"": 1625.3, ""height"": 1485.68, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[0, 3.58, 1625.3, 1485.68]"
17943,690895212250259,sa_3272793.jpg,flutist,,"{""x"": 25.25, ""y"": 234.85, ""width"": 252.53, ""height"": 901.52, ""dict_attributes"": {""cat1"": ""flutist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[25.25, 234.85, 252.53, 901.52]"
9254,540453241470963,sa_676260.jpg,prayer,,"{""x"": 688.46, ""y"": 1010.34, ""width"": 170.95, ""height"": 361.92, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[688.46, 1010.34, 170.95, 361.92]"
5020,497877252321407,sa_10131208.jpg,backpacker,,"{""x"": 1932.36, ""y"": 216.84, ""width"": 323.6400000000001, ""height"": 1281.53, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1932.36, 216.84, 323.6400000000001, 1281.53]"
23589,833920797848224,sa_1369172.jpg,speaker,,"{""x"": 226.42, ""y"": 8.09, ""width"": 1724.39, ""height"": 1485.85, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[226.42, 8.09, 1724.39, 1485.85]"
15639,671041048048406,sa_9082924.jpg,speaker,,"{""x"": 413.09, ""y"": 632.64, ""width"": 439.09, ""height"": 554.64, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[413.09, 632.64, 439.09, 554.64]"
15161,667331078442170,sa_10277548.jpg,lawman,guard,"{""x"": 861.63, ""y"": 150, ""width"": 872.09, ""height"": 1210.47, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""guard""}}",1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[861.63, 150, 872.09, 1210.47]"
14224,660284769147450,sa_286716.jpg,singer,,"{""x"": 21, ""y"": 165, ""width"": 1470, ""height"": 2073, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[21, 165, 1470, 2073]"
23050,827989431594967,sa_1119018.jpg,speaker,,"{""x"": 410.94, ""y"": 202.25, ""width"": 922.83, ""height"": 2034.78, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[410.94, 202.25, 922.83, 2034.78]"
22391,820342665723143,sa_5165365.jpg,hairdresser,,"{""x"": 2.02, ""y"": 2.02, ""width"": 1451.48, ""height"": 1491.91, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[2.02, 2.02, 1451.48, 1491.91]"
5220,500401408536140,sa_1263586.jpg,doctor,,"{""x"": 127.94, ""y"": 0, ""width"": 1702.29, ""height"": 1492.42, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,3,4,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[127.94, 0, 1702.29, 1492.42]"
34061,1195301028075329,sa_5732874.jpg,farmer,,"{""x"": 536.73, ""y"": 1387.29, ""width"": 280.49, ""height"": 457.32, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,female,0,"[536.73, 1387.29, 280.49, 457.32]"
33492,1181777949080583,sa_2368954.jpg,singer,,"{""x"": 172.05, ""y"": 258.08, ""width"": 1177.19, ""height"": 1851.81, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[172.05, 258.08, 1177.19, 1851.81]"
43117,2092208340951867,sa_2179725.jpg,ballplayer,,"{""x"": 729.81, ""y"": 284.07, ""width"": 779.96, ""height"": 1214.86, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[729.81, 284.07, 779.96, 1214.86]"
41724,1774711799553939,sa_6127132.jpg,farmer,,"{""x"": 1302.13, ""y"": 625.53, ""width"": 124.47, ""height"": 252.13, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[1302.13, 625.53, 124.47, 252.13]"
12135,633753771824363,sa_1023865.jpg,speaker,,"{""x"": 1109.84, ""y"": 317.39, ""width"": 1024.93, ""height"": 1176.55, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[1109.84, 317.39, 1024.93, 1176.55]"
49420,8392172664156839,sa_406717.jpg,soldier,,"{""x"": 1788.84, ""y"": 505.84, ""width"": 377.08, ""height"": 841.53, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1788.84, 505.84, 377.08, 841.53]"
19682,711237403550984,sa_9404503.jpg,tennis_player,,"{""x"": 846.35, ""y"": 351.04, ""width"": 616.98, ""height"": 916.98, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[846.35, 351.04, 616.98, 916.98]"
4263,487304693315268,sa_1980078.jpg,disk_jockey,,"{""x"": 6.85, ""y"": 219.18, ""width"": 1198.63, ""height"": 1267.12, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[6.85, 219.18, 1198.63, 1267.12]"
32308,1151538612236597,sa_9633190.jpg,horseman,,"{""x"": 1753.42, ""y"": 23.97, ""width"": 489.73, ""height"": 1085.62, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[1753.42, 23.97, 489.73, 1085.62]"
48580,5826689567392258,sa_5654916.jpg,boatman,,"{""x"": 572.66, ""y"": 234.47, ""width"": 477.97, ""height"": 1609.76, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[572.66, 234.47, 477.97, 1609.76]"
48544,5811121058940466,sa_9427912.jpg,motorcyclist,,"{""x"": 1095.69, ""y"": 618.6, ""width"": 424.53, ""height"": 804.58, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,male,1,"[1095.69, 618.6, 424.53, 804.58]"
20783,797578608015935,sa_6818163.jpg,hairdresser,,"{""x"": 1895.54, ""y"": 525.46, ""width"": 396.52, ""height"": 909.08, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,male,1,"[1895.54, 525.46, 396.52, 909.08]"
36439,1292196421564375,sa_6176260.jpg,prayer,,"{""x"": 0.79, ""y"": 431.19, ""width"": 439.67, ""height"": 1666.12, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""prayer""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,female,0,"[0.79, 431.19, 439.67, 1666.12]"
29778,1007669736679411,sa_6741938.jpg,lawman,,"{""x"": 79.72, ""y"": 227.36, ""width"": 832.68, ""height"": 1263.78, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[79.72, 227.36, 832.68, 1263.78]"
48370,5752274054848164,sa_11039483.jpg,waiter,,"{""x"": 289.1, ""y"": 161.14, ""width"": 616.11, ""height"": 1289.1, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,3,6,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[289.1, 161.14, 616.11, 1289.1]"
1998,452228800190070,sa_2272833.jpg,machinist,,"{""x"": 1427.24, ""y"": 620.19, ""width"": 265.88, ""height"": 394.86, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1427.24, 620.19, 265.88, 394.86]"
46535,3424813337749315,sa_5762026.jpg,drummer,,"{""x"": 447.72, ""y"": 174.09, ""width"": 1429.33, ""height"": 1315.46, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,male,1,"[447.72, 174.09, 1429.33, 1315.46]"
47167,5239667766144884,sa_6944651.jpg,guard,,"{""x"": 1665.35, ""y"": 5.91, ""width"": 581.69, ""height"": 927.17, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1665.35, 5.91, 581.69, 927.17]"
23474,832733317774852,sa_5299563.jpg,motorcyclist,,"{""x"": 1681.23, ""y"": 763.88, ""width"": 114.17, ""height"": 185.04, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,female,0,"[1681.23, 763.88, 114.17, 185.04]"
12131,633649298552183,sa_7539408.jpg,painter,,"{""x"": 398.62, ""y"": 106.3, ""width"": 809.06, ""height"": 882.87, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,male,1,"[398.62, 106.3, 809.06, 882.87]"
25541,855908525559003,sa_9400907.jpg,speaker,,"{""x"": 554.79, ""y"": 253.42, ""width"": 811.64, ""height"": 1236.3, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[554.79, 253.42, 811.64, 1236.3]"
20154,724386082730660,sa_10039119.jpg,retailer,,"{""x"": 536.38, ""y"": 229.88, ""width"": 763.93, ""height"": 1014.71, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[536.38, 229.88, 763.93, 1014.71]"
7948,529335315874054,sa_774313.jpg,skateboarder,,"{""x"": 871.28, ""y"": 31.91, ""width"": 558.51, ""height"": 1314.89, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[871.28, 31.91, 558.51, 1314.89]"
36886,1305970180138452,sa_1711904.jpg,computer_user,,"{""x"": 3.09, ""y"": 1.07, ""width"": 998.69, ""height"": 1498.93, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,2,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[3.09, 1.07, 998.69, 1498.93]"
